Entity,Code,Day,new_tests_per_thousand_7day_smoothed
Cote d'Ivoire,CIV,2020-12-29,0.044
Cote d'Ivoire,CIV,2020-12-30,0.047
Cote d'Ivoire,CIV,2020-12-31,0.045
Cote d'Ivoire,CIV,2021-01-01,0.052
Cote d'Ivoire,CIV,2021-01-02,0.051
Cote d'Ivoire,CIV,2021-01-03,0.05
Cote d'Ivoire,CIV,2021-01-04,0.055
Cote d'Ivoire,CIV,2021-01-05,0.057
Cote d'Ivoire,CIV,2021-01-06,0.058
Cote d'Ivoire,CIV,2021-01-07,0.07
Cote d'Ivoire,CIV,2021-01-08,0.073
Cote d'Ivoire,CIV,2021-01-09,0.084
Cote d'Ivoire,CIV,2021-01-10,0.099
Cote d'Ivoire,CIV,2021-01-11,0.097
Cote d'Ivoire,CIV,2021-01-12,0.099
Cote d'Ivoire,CIV,2021-01-13,0.105
Cote d'Ivoire,CIV,2021-01-14,0.103
Cote d'Ivoire,CIV,2021-01-15,0.103
Cote d'Ivoire,CIV,2021-01-16,0.102
Cote d'Ivoire,CIV,2021-01-17,0.099
Cote d'Ivoire,CIV,2021-01-18,0.103
Cote d'Ivoire,CIV,2021-01-19,0.104
Cote d'Ivoire,CIV,2021-01-20,0.101
Cote d'Ivoire,CIV,2021-01-21,0.088
Cote d'Ivoire,CIV,2021-01-22,0.099
Cote d'Ivoire,CIV,2021-01-23,0.101
Cote d'Ivoire,CIV,2021-01-24,0.11
Cote d'Ivoire,CIV,2021-01-25,0.107
Cote d'Ivoire,CIV,2021-01-26,0.11
Cote d'Ivoire,CIV,2021-01-27,0.111
Cote d'Ivoire,CIV,2021-01-28,0.127
Cote d'Ivoire,CIV,2021-01-29,0.119
Cote d'Ivoire,CIV,2021-01-30,0.134
Cote d'Ivoire,CIV,2021-01-31,0.137
Cote d'Ivoire,CIV,2021-02-01,0.136
Cote d'Ivoire,CIV,2021-02-02,0.141
Cote d'Ivoire,CIV,2021-02-03,0.138
Cote d'Ivoire,CIV,2021-02-04,0.138
Cote d'Ivoire,CIV,2021-02-05,0.141
Cote d'Ivoire,CIV,2021-02-06,0.123
Cote d'Ivoire,CIV,2021-02-07,0.114
Cote d'Ivoire,CIV,2021-02-08,0.115
Cote d'Ivoire,CIV,2021-02-09,0.106
Cote d'Ivoire,CIV,2021-02-10,0.112
Cote d'Ivoire,CIV,2021-02-11,0.107
Cote d'Ivoire,CIV,2021-02-12,0.105
Cote d'Ivoire,CIV,2021-02-13,0.109
Cote d'Ivoire,CIV,2021-02-14,0.109
Cote d'Ivoire,CIV,2021-02-15,0.105
Cote d'Ivoire,CIV,2021-02-16,0.11
Cote d'Ivoire,CIV,2021-02-17,0.107
Cote d'Ivoire,CIV,2021-02-18,0.104
Cote d'Ivoire,CIV,2021-02-19,0.106
Cote d'Ivoire,CIV,2021-02-20,0.107
Cote d'Ivoire,CIV,2021-02-21,0.106
Cote d'Ivoire,CIV,2021-02-22,0.105
Cote d'Ivoire,CIV,2021-02-23,0.103
Cote d'Ivoire,CIV,2021-02-24,0.109
Cote d'Ivoire,CIV,2021-02-25,0.112
Cote d'Ivoire,CIV,2021-02-26,0.103
Cote d'Ivoire,CIV,2021-02-27,0.102
Cote d'Ivoire,CIV,2021-02-28,0.101
Cote d'Ivoire,CIV,2021-03-01,0.1
Cote d'Ivoire,CIV,2021-03-02,0.101
Cote d'Ivoire,CIV,2021-03-03,0.094
Cote d'Ivoire,CIV,2021-03-04,0.094
Cote d'Ivoire,CIV,2021-03-05,0.098
Cote d'Ivoire,CIV,2021-03-06,0.096
Cote d'Ivoire,CIV,2021-03-07,0.093
Cote d'Ivoire,CIV,2021-03-08,0.103
Cote d'Ivoire,CIV,2021-03-09,0.101
Cote d'Ivoire,CIV,2021-03-10,0.105
Cote d'Ivoire,CIV,2021-03-11,0.107
Cote d'Ivoire,CIV,2021-03-12,0.107
Cote d'Ivoire,CIV,2021-03-13,0.112
Cote d'Ivoire,CIV,2021-03-14,0.115
Cote d'Ivoire,CIV,2021-03-15,0.112
Cote d'Ivoire,CIV,2021-03-16,0.114
Cote d'Ivoire,CIV,2021-03-17,0.118
Cote d'Ivoire,CIV,2021-03-18,0.116
Cote d'Ivoire,CIV,2021-03-19,0.119
Cote d'Ivoire,CIV,2021-03-20,0.122
Cote d'Ivoire,CIV,2021-03-21,0.123
Cote d'Ivoire,CIV,2021-03-22,0.122
Cote d'Ivoire,CIV,2021-03-23,0.12
Cote d'Ivoire,CIV,2021-03-24,0.12
Cote d'Ivoire,CIV,2021-03-25,0.127
Croatia,HRV,2020-03-10,0.004
Croatia,HRV,2020-03-11,0.006
Croatia,HRV,2020-03-12,0.007
Croatia,HRV,2020-03-13,0.009
Croatia,HRV,2020-03-14,0.011
Croatia,HRV,2020-03-15,0.015
Croatia,HRV,2020-03-16,0.019
Croatia,HRV,2020-03-17,0.026
Croatia,HRV,2020-03-18,0.026
Croatia,HRV,2020-03-19,0.027
Croatia,HRV,2020-03-20,0.038
Croatia,HRV,2020-03-21,0.048
Croatia,HRV,2020-03-22,0.058
Croatia,HRV,2020-03-23,0.066
Croatia,HRV,2020-03-24,0.071
Croatia,HRV,2020-03-25,0.085
Croatia,HRV,2020-03-26,0.103
Croatia,HRV,2020-03-27,0.109
Croatia,HRV,2020-03-28,0.111
Croatia,HRV,2020-03-29,0.122
Croatia,HRV,2020-03-30,0.126
Croatia,HRV,2020-03-31,0.134
Croatia,HRV,2020-04-01,0.141
Croatia,HRV,2020-04-02,0.144
Croatia,HRV,2020-04-03,0.156
Croatia,HRV,2020-04-04,0.161
Croatia,HRV,2020-04-05,0.172
Croatia,HRV,2020-04-06,0.176
Croatia,HRV,2020-04-07,0.185
Croatia,HRV,2020-04-08,0.19
Croatia,HRV,2020-04-09,0.185
Croatia,HRV,2020-04-10,0.187
Croatia,HRV,2020-04-11,0.204
Croatia,HRV,2020-04-12,0.193
Croatia,HRV,2020-04-13,0.22
Croatia,HRV,2020-04-14,0.21
Croatia,HRV,2020-04-15,0.213
Croatia,HRV,2020-04-16,0.225
Croatia,HRV,2020-04-17,0.221
Croatia,HRV,2020-04-18,0.207
Croatia,HRV,2020-04-19,0.272
Croatia,HRV,2020-04-20,0.307
Croatia,HRV,2020-04-21,0.304
Croatia,HRV,2020-04-22,0.291
Croatia,HRV,2020-04-23,0.303
Croatia,HRV,2020-04-24,0.322
Croatia,HRV,2020-04-25,0.323
Croatia,HRV,2020-04-26,0.259
Croatia,HRV,2020-04-27,0.216
Croatia,HRV,2020-04-28,0.225
Croatia,HRV,2020-04-29,0.239
Croatia,HRV,2020-04-30,0.281
Croatia,HRV,2020-05-01,0.244
Croatia,HRV,2020-05-02,0.231
Croatia,HRV,2020-05-03,0.225
Croatia,HRV,2020-05-04,0.217
Croatia,HRV,2020-05-05,0.223
Croatia,HRV,2020-05-06,0.229
Croatia,HRV,2020-05-07,0.175
Croatia,HRV,2020-05-08,0.214
Croatia,HRV,2020-05-09,0.232
Croatia,HRV,2020-05-10,0.237
Croatia,HRV,2020-05-11,0.245
Croatia,HRV,2020-05-12,0.261
Croatia,HRV,2020-05-13,0.267
Croatia,HRV,2020-05-14,0.292
Croatia,HRV,2020-05-15,0.285
Croatia,HRV,2020-05-16,0.285
Croatia,HRV,2020-05-17,0.313
Croatia,HRV,2020-05-18,0.304
Croatia,HRV,2020-05-19,0.29
Croatia,HRV,2020-05-20,0.288
Croatia,HRV,2020-05-21,0.283
Croatia,HRV,2020-05-22,0.29
Croatia,HRV,2020-05-23,0.294
Croatia,HRV,2020-05-24,0.265
Croatia,HRV,2020-05-25,0.265
Croatia,HRV,2020-05-26,0.274
Croatia,HRV,2020-05-27,0.252
Croatia,HRV,2020-05-28,0.231
Croatia,HRV,2020-05-29,0.195
Croatia,HRV,2020-05-30,0.184
Croatia,HRV,2020-05-31,0.171
Croatia,HRV,2020-06-01,0.149
Croatia,HRV,2020-06-02,0.126
Croatia,HRV,2020-06-03,0.123
Croatia,HRV,2020-06-04,0.101
Croatia,HRV,2020-06-05,0.096
Croatia,HRV,2020-06-06,0.083
Croatia,HRV,2020-06-07,0.081
Croatia,HRV,2020-06-08,0.076
Croatia,HRV,2020-06-09,0.063
Croatia,HRV,2020-06-10,0.053
Croatia,HRV,2020-06-11,0.056
Croatia,HRV,2020-06-12,0.051
Croatia,HRV,2020-06-13,0.051
Croatia,HRV,2020-06-14,0.048
Croatia,HRV,2020-06-15,0.048
Croatia,HRV,2020-06-16,0.049
Croatia,HRV,2020-06-17,0.047
Croatia,HRV,2020-06-18,0.048
Croatia,HRV,2020-06-19,0.073
Croatia,HRV,2020-06-20,0.078
Croatia,HRV,2020-06-21,0.082
Croatia,HRV,2020-06-22,0.087
Croatia,HRV,2020-06-23,0.089
Croatia,HRV,2020-06-24,0.105
Croatia,HRV,2020-06-25,0.127
Croatia,HRV,2020-06-26,0.133
Croatia,HRV,2020-06-27,0.154
Croatia,HRV,2020-06-28,0.173
Croatia,HRV,2020-06-29,0.189
Croatia,HRV,2020-06-30,0.209
Croatia,HRV,2020-07-01,0.234
Croatia,HRV,2020-07-02,0.236
Croatia,HRV,2020-07-03,0.253
Croatia,HRV,2020-07-04,0.262
Croatia,HRV,2020-07-05,0.277
Croatia,HRV,2020-07-06,0.272
Croatia,HRV,2020-07-07,0.27
Croatia,HRV,2020-07-08,0.271
Croatia,HRV,2020-07-09,0.29
Croatia,HRV,2020-07-10,0.299
Croatia,HRV,2020-07-11,0.301
Croatia,HRV,2020-07-12,0.284
Croatia,HRV,2020-07-13,0.285
Croatia,HRV,2020-07-14,0.315
Croatia,HRV,2020-07-15,0.33
Croatia,HRV,2020-07-16,0.336
Croatia,HRV,2020-07-17,0.326
Croatia,HRV,2020-07-18,0.326
Croatia,HRV,2020-07-19,0.332
Croatia,HRV,2020-07-20,0.346
Croatia,HRV,2020-07-21,0.334
Croatia,HRV,2020-07-22,0.316
Croatia,HRV,2020-07-23,0.306
Croatia,HRV,2020-07-24,0.296
Croatia,HRV,2020-07-25,0.29
Croatia,HRV,2020-07-26,0.31
Croatia,HRV,2020-07-27,0.303
Croatia,HRV,2020-07-28,0.298
Croatia,HRV,2020-07-29,0.31
Croatia,HRV,2020-07-30,0.311
Croatia,HRV,2020-07-31,0.334
Croatia,HRV,2020-08-01,0.342
Croatia,HRV,2020-08-02,0.324
Croatia,HRV,2020-08-03,0.322
Croatia,HRV,2020-08-04,0.317
Croatia,HRV,2020-08-05,0.301
Croatia,HRV,2020-08-06,0.284
Croatia,HRV,2020-08-07,0.259
Croatia,HRV,2020-08-08,0.246
Croatia,HRV,2020-08-09,0.237
Croatia,HRV,2020-08-10,0.254
Croatia,HRV,2020-08-11,0.261
Croatia,HRV,2020-08-12,0.275
Croatia,HRV,2020-08-13,0.285
Croatia,HRV,2020-08-14,0.29
Croatia,HRV,2020-08-15,0.309
Croatia,HRV,2020-08-16,0.332
Croatia,HRV,2020-08-17,0.323
Croatia,HRV,2020-08-18,0.341
Croatia,HRV,2020-08-19,0.342
Croatia,HRV,2020-08-20,0.384
Croatia,HRV,2020-08-21,0.398
Croatia,HRV,2020-08-22,0.434
Croatia,HRV,2020-08-23,0.446
Croatia,HRV,2020-08-24,0.493
Croatia,HRV,2020-08-25,0.476
Croatia,HRV,2020-08-26,0.531
Croatia,HRV,2020-08-27,0.547
Croatia,HRV,2020-08-28,0.561
Croatia,HRV,2020-08-29,0.591
Croatia,HRV,2020-08-30,0.563
Croatia,HRV,2020-08-31,0.536
Croatia,HRV,2020-09-01,0.594
Croatia,HRV,2020-09-02,0.625
Croatia,HRV,2020-09-03,0.682
Croatia,HRV,2020-09-04,0.752
Croatia,HRV,2020-09-05,0.77
Croatia,HRV,2020-09-06,0.86
Croatia,HRV,2020-09-07,0.867
Croatia,HRV,2020-09-08,0.896
Croatia,HRV,2020-09-09,0.898
Croatia,HRV,2020-09-10,0.884
Croatia,HRV,2020-09-11,0.936
Croatia,HRV,2020-09-12,0.997
Croatia,HRV,2020-09-13,1.06
Croatia,HRV,2020-09-14,1.109
Croatia,HRV,2020-09-15,1.17
Croatia,HRV,2020-09-16,1.246
Croatia,HRV,2020-09-17,1.31
Croatia,HRV,2020-09-18,1.33
Croatia,HRV,2020-09-19,1.322
Croatia,HRV,2020-09-20,1.289
Croatia,HRV,2020-09-21,1.292
Croatia,HRV,2020-09-22,1.278
Croatia,HRV,2020-09-23,1.279
Croatia,HRV,2020-09-24,1.258
Croatia,HRV,2020-09-25,1.233
Croatia,HRV,2020-09-26,1.202
Croatia,HRV,2020-09-27,1.187
Croatia,HRV,2020-09-28,1.178
Croatia,HRV,2020-09-29,1.155
Croatia,HRV,2020-09-30,1.162
Croatia,HRV,2020-10-01,1.161
Croatia,HRV,2020-10-02,1.14
Croatia,HRV,2020-10-03,1.136
Croatia,HRV,2020-10-04,1.155
Croatia,HRV,2020-10-05,1.127
Croatia,HRV,2020-10-06,1.14
Croatia,HRV,2020-10-07,1.096
Croatia,HRV,2020-10-08,1.118
Croatia,HRV,2020-10-09,1.105
Croatia,HRV,2020-10-10,1.108
Croatia,HRV,2020-10-11,1.126
Croatia,HRV,2020-10-12,1.134
Croatia,HRV,2020-10-13,1.148
Croatia,HRV,2020-10-14,1.186
Croatia,HRV,2020-10-15,1.213
Croatia,HRV,2020-10-16,1.257
Croatia,HRV,2020-10-17,1.341
Croatia,HRV,2020-10-18,1.339
Croatia,HRV,2020-10-19,1.38
Croatia,HRV,2020-10-20,1.402
Croatia,HRV,2020-10-21,1.465
Croatia,HRV,2020-10-22,1.471
Croatia,HRV,2020-10-23,1.527
Croatia,HRV,2020-10-24,1.566
Croatia,HRV,2020-10-25,1.69
Croatia,HRV,2020-10-26,1.702
Croatia,HRV,2020-10-27,1.782
Croatia,HRV,2020-10-28,1.794
Croatia,HRV,2020-10-29,1.891
Croatia,HRV,2020-10-30,1.96
Croatia,HRV,2020-10-31,1.983
Croatia,HRV,2020-11-01,1.966
Croatia,HRV,2020-11-02,2.005
Croatia,HRV,2020-11-03,1.964
Croatia,HRV,2020-11-04,1.986
Croatia,HRV,2020-11-05,1.959
Croatia,HRV,2020-11-06,1.96
Croatia,HRV,2020-11-07,1.956
Croatia,HRV,2020-11-08,1.982
Croatia,HRV,2020-11-09,2.002
Croatia,HRV,2020-11-10,2.029
Croatia,HRV,2020-11-11,2.046
Croatia,HRV,2020-11-12,2.089
Croatia,HRV,2020-11-13,2.093
Croatia,HRV,2020-11-14,2.127
Croatia,HRV,2020-11-15,2.106
Croatia,HRV,2020-11-16,2.078
Croatia,HRV,2020-11-17,2.059
Croatia,HRV,2020-11-18,2.04
Croatia,HRV,2020-11-19,1.991
Croatia,HRV,2020-11-20,1.953
Croatia,HRV,2020-11-21,1.962
Croatia,HRV,2020-11-22,1.999
Croatia,HRV,2020-11-23,2.043
Croatia,HRV,2020-11-24,2.102
Croatia,HRV,2020-11-25,2.139
Croatia,HRV,2020-11-26,2.233
Croatia,HRV,2020-11-27,2.33
Croatia,HRV,2020-11-28,2.379
Croatia,HRV,2020-11-29,2.344
Croatia,HRV,2020-11-30,2.305
Croatia,HRV,2020-12-01,2.33
Croatia,HRV,2020-12-02,2.326
Croatia,HRV,2020-12-03,2.315
Croatia,HRV,2020-12-04,2.299
Croatia,HRV,2020-12-05,2.277
Croatia,HRV,2020-12-06,2.316
Croatia,HRV,2020-12-07,2.328
Croatia,HRV,2020-12-08,2.297
Croatia,HRV,2020-12-09,2.385
Croatia,HRV,2020-12-10,2.417
Croatia,HRV,2020-12-11,2.454
Croatia,HRV,2020-12-12,2.47
Croatia,HRV,2020-12-13,2.485
Croatia,HRV,2020-12-14,2.5
Croatia,HRV,2020-12-15,2.499
Croatia,HRV,2020-12-16,2.457
Croatia,HRV,2020-12-17,2.464
Croatia,HRV,2020-12-18,2.434
Croatia,HRV,2020-12-19,2.325
Croatia,HRV,2020-12-20,2.261
Croatia,HRV,2020-12-21,2.337
Croatia,HRV,2020-12-22,2.348
Croatia,HRV,2020-12-23,2.307
Croatia,HRV,2020-12-24,2.169
Croatia,HRV,2020-12-25,2.006
Croatia,HRV,2020-12-26,1.787
Croatia,HRV,2020-12-27,1.636
Croatia,HRV,2020-12-28,1.452
Croatia,HRV,2020-12-29,1.393
Croatia,HRV,2020-12-30,1.258
Croatia,HRV,2020-12-31,1.262
Croatia,HRV,2021-01-01,1.243
Croatia,HRV,2021-01-02,1.246
Croatia,HRV,2021-01-03,1.315
Croatia,HRV,2021-01-04,1.327
Croatia,HRV,2021-01-05,1.299
Croatia,HRV,2021-01-06,1.424
Croatia,HRV,2021-01-07,1.256
Croatia,HRV,2021-01-08,1.295
Croatia,HRV,2021-01-09,1.534
Croatia,HRV,2021-01-10,1.59
Croatia,HRV,2021-01-11,1.595
Croatia,HRV,2021-01-12,1.612
Croatia,HRV,2021-01-13,1.535
Croatia,HRV,2021-01-14,1.647
Croatia,HRV,2021-01-15,1.598
Croatia,HRV,2021-01-16,1.507
Croatia,HRV,2021-01-17,1.418
Croatia,HRV,2021-01-18,1.391
Croatia,HRV,2021-01-19,1.363
Croatia,HRV,2021-01-20,1.34
Croatia,HRV,2021-01-21,1.301
Croatia,HRV,2021-01-22,1.285
Croatia,HRV,2021-01-23,1.247
Croatia,HRV,2021-01-24,1.236
Croatia,HRV,2021-01-25,1.237
Croatia,HRV,2021-01-26,1.236
Croatia,HRV,2021-01-27,1.239
Croatia,HRV,2021-01-28,1.248
Croatia,HRV,2021-01-29,1.254
Croatia,HRV,2021-01-30,1.265
Croatia,HRV,2021-01-31,1.291
Croatia,HRV,2021-02-01,1.272
Croatia,HRV,2021-02-02,1.277
Croatia,HRV,2021-02-03,1.271
Croatia,HRV,2021-02-04,1.261
Croatia,HRV,2021-02-05,1.284
Croatia,HRV,2021-02-06,1.255
Croatia,HRV,2021-02-07,1.229
Croatia,HRV,2021-02-08,1.315
Croatia,HRV,2021-02-09,1.327
Croatia,HRV,2021-02-10,1.315
Croatia,HRV,2021-02-11,1.35
Croatia,HRV,2021-02-12,1.323
Croatia,HRV,2021-02-13,1.353
Croatia,HRV,2021-02-14,1.383
Croatia,HRV,2021-02-15,1.305
Croatia,HRV,2021-02-16,1.306
Croatia,HRV,2021-02-17,1.329
Croatia,HRV,2021-02-18,1.308
Croatia,HRV,2021-02-19,1.31
Croatia,HRV,2021-02-20,1.323
Croatia,HRV,2021-02-21,1.331
Croatia,HRV,2021-02-22,1.335
Croatia,HRV,2021-02-23,1.342
Croatia,HRV,2021-02-24,1.356
Croatia,HRV,2021-02-25,1.369
Croatia,HRV,2021-02-26,1.372
Croatia,HRV,2021-02-27,1.387
Croatia,HRV,2021-02-28,1.399
Croatia,HRV,2021-03-01,1.401
Croatia,HRV,2021-03-02,1.414
Croatia,HRV,2021-03-03,1.397
Croatia,HRV,2021-03-04,1.415
Croatia,HRV,2021-03-05,1.428
Croatia,HRV,2021-03-06,1.422
Croatia,HRV,2021-03-07,1.431
Croatia,HRV,2021-03-08,1.564
Croatia,HRV,2021-03-09,1.524
Croatia,HRV,2021-03-10,1.483
Croatia,HRV,2021-03-11,1.453
Croatia,HRV,2021-03-12,1.477
Croatia,HRV,2021-03-13,1.448
Croatia,HRV,2021-03-14,1.412
Croatia,HRV,2021-03-15,1.373
Croatia,HRV,2021-03-16,1.423
Croatia,HRV,2021-03-17,1.473
Croatia,HRV,2021-03-18,1.523
Croatia,HRV,2021-03-19,1.573
Croatia,HRV,2021-03-20,1.585
Croatia,HRV,2021-03-21,1.596
Croatia,HRV,2021-03-22,1.607
Croatia,HRV,2021-03-23,1.645
Croatia,HRV,2021-03-24,1.683
Croatia,HRV,2021-03-25,1.721
Cuba,CUB,2020-03-29,0.019
Cuba,CUB,2020-03-30,0.021
Cuba,CUB,2020-03-31,0.026
Cuba,CUB,2020-04-01,0.031
Cuba,CUB,2020-04-02,0.039
Cuba,CUB,2020-04-03,0.048
Cuba,CUB,2020-04-04,0.06
Cuba,CUB,2020-04-05,0.065
Cuba,CUB,2020-04-06,0.074
Cuba,CUB,2020-04-07,0.084
Cuba,CUB,2020-04-08,0.093
Cuba,CUB,2020-04-09,0.099
Cuba,CUB,2020-04-10,0.1
Cuba,CUB,2020-04-11,0.109
Cuba,CUB,2020-04-12,0.126
Cuba,CUB,2020-04-13,0.133
Cuba,CUB,2020-04-14,0.139
Cuba,CUB,2020-04-15,0.14
Cuba,CUB,2020-04-16,0.142
Cuba,CUB,2020-04-17,0.152
Cuba,CUB,2020-04-18,0.15
Cuba,CUB,2020-04-19,0.145
Cuba,CUB,2020-04-20,0.147
Cuba,CUB,2020-04-21,0.149
Cuba,CUB,2020-04-22,0.156
Cuba,CUB,2020-04-23,0.162
Cuba,CUB,2020-04-24,0.161
Cuba,CUB,2020-04-25,0.162
Cuba,CUB,2020-04-26,0.165
Cuba,CUB,2020-04-27,0.165
Cuba,CUB,2020-04-28,0.165
Cuba,CUB,2020-04-29,0.165
Cuba,CUB,2020-04-30,0.167
Cuba,CUB,2020-05-01,0.17
Cuba,CUB,2020-05-02,0.173
Cuba,CUB,2020-05-03,0.175
Cuba,CUB,2020-05-04,0.179
Cuba,CUB,2020-05-05,0.18
Cuba,CUB,2020-05-06,0.18
Cuba,CUB,2020-05-07,0.179
Cuba,CUB,2020-05-08,0.177
Cuba,CUB,2020-05-09,0.174
Cuba,CUB,2020-05-10,0.172
Cuba,CUB,2020-05-11,0.17
Cuba,CUB,2020-05-12,0.17
Cuba,CUB,2020-05-13,0.171
Cuba,CUB,2020-05-14,0.174
Cuba,CUB,2020-05-15,0.181
Cuba,CUB,2020-05-16,0.184
Cuba,CUB,2020-05-17,0.185
Cuba,CUB,2020-05-18,0.182
Cuba,CUB,2020-05-19,0.179
Cuba,CUB,2020-05-20,0.175
Cuba,CUB,2020-05-21,0.171
Cuba,CUB,2020-05-22,0.161
Cuba,CUB,2020-05-23,0.153
Cuba,CUB,2020-05-24,0.147
Cuba,CUB,2020-05-25,0.144
Cuba,CUB,2020-05-26,0.14
Cuba,CUB,2020-05-27,0.135
Cuba,CUB,2020-05-28,0.129
Cuba,CUB,2020-05-29,0.132
Cuba,CUB,2020-05-30,0.141
Cuba,CUB,2020-05-31,0.145
Cuba,CUB,2020-06-01,0.144
Cuba,CUB,2020-06-02,0.151
Cuba,CUB,2020-06-03,0.16
Cuba,CUB,2020-06-04,0.168
Cuba,CUB,2020-06-05,0.168
Cuba,CUB,2020-06-06,0.167
Cuba,CUB,2020-06-07,0.17
Cuba,CUB,2020-06-08,0.179
Cuba,CUB,2020-06-09,0.184
Cuba,CUB,2020-06-10,0.184
Cuba,CUB,2020-06-11,0.185
Cuba,CUB,2020-06-12,0.191
Cuba,CUB,2020-06-13,0.193
Cuba,CUB,2020-06-14,0.198
Cuba,CUB,2020-06-15,0.205
Cuba,CUB,2020-06-16,0.204
Cuba,CUB,2020-06-17,0.21
Cuba,CUB,2020-06-18,0.216
Cuba,CUB,2020-06-19,0.217
Cuba,CUB,2020-06-20,0.219
Cuba,CUB,2020-06-21,0.214
Cuba,CUB,2020-06-22,0.209
Cuba,CUB,2020-06-23,0.205
Cuba,CUB,2020-06-24,0.2
Cuba,CUB,2020-06-25,0.194
Cuba,CUB,2020-06-26,0.191
Cuba,CUB,2020-06-27,0.191
Cuba,CUB,2020-06-28,0.193
Cuba,CUB,2020-06-29,0.194
Cuba,CUB,2020-06-30,0.198
Cuba,CUB,2020-07-01,0.199
Cuba,CUB,2020-07-02,0.207
Cuba,CUB,2020-07-03,0.211
Cuba,CUB,2020-07-04,0.212
Cuba,CUB,2020-07-05,0.227
Cuba,CUB,2020-07-06,0.237
Cuba,CUB,2020-07-07,0.244
Cuba,CUB,2020-07-08,0.254
Cuba,CUB,2020-07-09,0.26
Cuba,CUB,2020-07-10,0.269
Cuba,CUB,2020-07-11,0.277
Cuba,CUB,2020-07-12,0.272
Cuba,CUB,2020-07-13,0.275
Cuba,CUB,2020-07-14,0.282
Cuba,CUB,2020-07-15,0.278
Cuba,CUB,2020-07-16,0.278
Cuba,CUB,2020-07-17,0.274
Cuba,CUB,2020-07-18,0.269
Cuba,CUB,2020-07-19,0.268
Cuba,CUB,2020-07-20,0.261
Cuba,CUB,2020-07-21,0.253
Cuba,CUB,2020-07-22,0.256
Cuba,CUB,2020-07-23,0.254
Cuba,CUB,2020-07-24,0.256
Cuba,CUB,2020-07-25,0.262
Cuba,CUB,2020-07-26,0.266
Cuba,CUB,2020-07-27,0.273
Cuba,CUB,2020-07-28,0.28
Cuba,CUB,2020-07-29,0.285
Cuba,CUB,2020-07-30,0.293
Cuba,CUB,2020-07-31,0.298
Cuba,CUB,2020-08-01,0.3
Cuba,CUB,2020-08-02,0.303
Cuba,CUB,2020-08-03,0.304
Cuba,CUB,2020-08-04,0.31
Cuba,CUB,2020-08-05,0.316
Cuba,CUB,2020-08-06,0.319
Cuba,CUB,2020-08-07,0.321
Cuba,CUB,2020-08-08,0.332
Cuba,CUB,2020-08-09,0.342
Cuba,CUB,2020-08-10,0.351
Cuba,CUB,2020-08-11,0.357
Cuba,CUB,2020-08-12,0.366
Cuba,CUB,2020-08-13,0.379
Cuba,CUB,2020-08-14,0.391
Cuba,CUB,2020-08-15,0.383
Cuba,CUB,2020-08-16,0.384
Cuba,CUB,2020-08-17,0.387
Cuba,CUB,2020-08-18,0.396
Cuba,CUB,2020-08-19,0.403
Cuba,CUB,2020-08-20,0.406
Cuba,CUB,2020-08-21,0.406
Cuba,CUB,2020-08-22,0.421
Cuba,CUB,2020-08-23,0.42
Cuba,CUB,2020-08-24,0.423
Cuba,CUB,2020-08-25,0.399
Cuba,CUB,2020-08-26,0.392
Cuba,CUB,2020-08-27,0.389
Cuba,CUB,2020-08-28,0.403
Cuba,CUB,2020-08-29,0.4
Cuba,CUB,2020-08-30,0.415
Cuba,CUB,2020-08-31,0.42
Cuba,CUB,2020-09-01,0.451
Cuba,CUB,2020-09-02,0.466
Cuba,CUB,2020-09-03,0.476
Cuba,CUB,2020-09-04,0.48
Cuba,CUB,2020-09-05,0.495
Cuba,CUB,2020-09-06,0.517
Cuba,CUB,2020-09-07,0.55
Cuba,CUB,2020-09-08,0.58
Cuba,CUB,2020-09-09,0.604
Cuba,CUB,2020-09-10,0.62
Cuba,CUB,2020-09-11,0.647
Cuba,CUB,2020-09-12,0.67
Cuba,CUB,2020-09-13,0.673
Cuba,CUB,2020-09-14,0.675
Cuba,CUB,2020-09-15,0.675
Cuba,CUB,2020-09-16,0.677
Cuba,CUB,2020-09-17,0.693
Cuba,CUB,2020-09-18,0.686
Cuba,CUB,2020-09-19,0.675
Cuba,CUB,2020-09-20,0.678
Cuba,CUB,2020-09-21,0.683
Cuba,CUB,2020-09-22,0.675
Cuba,CUB,2020-09-23,0.674
Cuba,CUB,2020-09-24,0.666
Cuba,CUB,2020-09-25,0.668
Cuba,CUB,2020-09-26,0.672
Cuba,CUB,2020-09-27,0.666
Cuba,CUB,2020-09-28,0.656
Cuba,CUB,2020-09-29,0.659
Cuba,CUB,2020-09-30,0.653
Cuba,CUB,2020-10-01,0.651
Cuba,CUB,2020-10-02,0.647
Cuba,CUB,2020-10-03,0.653
Cuba,CUB,2020-10-04,0.656
Cuba,CUB,2020-10-05,0.635
Cuba,CUB,2020-10-06,0.626
Cuba,CUB,2020-10-07,0.625
Cuba,CUB,2020-10-08,0.621
Cuba,CUB,2020-10-09,0.616
Cuba,CUB,2020-10-10,0.606
Cuba,CUB,2020-10-11,0.613
Cuba,CUB,2020-10-12,0.624
Cuba,CUB,2020-10-13,0.624
Cuba,CUB,2020-10-14,0.632
Cuba,CUB,2020-10-15,0.637
Cuba,CUB,2020-10-16,0.637
Cuba,CUB,2020-10-17,0.652
Cuba,CUB,2020-10-18,0.634
